samp,row,col,plate,round,meas,rep,filename,Sucrose [ul],Fructose [ul],Maltose [ul],Glucose [ul],Water [ul],Total Volume [ul]
15,B,3,1,2,1,1,Sugar_Concentration_Test_15_B3_1_RD2_M1_R1,120,75,75,0,105,375
52,E,4,2,1,1,1,Sugar_Concentration_Test_52_E4_2_RD1_M1_R1,30,30,120,30,165,375
70,F,10,2,1,1,2,Sugar_Concentration_Test_70_F10_2_RD1_M1_R2,30,0,75,120,150,375
75,G,3,2,2,1,4,Sugar_Concentration_Test_75_G3_2_RD2_M1_R4,30,0,30,75,240,375
41,D,5,1,2,1,4,Sugar_Concentration_Test_41_D5_1_RD2_M1_R4,120,0,120,30,105,375
31,C,7,1,1,1,1,Sugar_Concentration_Test_31_C7_1_RD1_M1_R1,120,30,30,120,75,375
69,F,9,1,1,1,1,Sugar_Concentration_Test_69_F9_1_RD1_M1_R1,75,75,120,30,75,375
6,A,6,2,1,1,4,Sugar_Concentration_Test_6_A6_2_RD1_M1_R4,75,0,120,0,180,375
79,G,7,1,2,1,4,Sugar_Concentration_Test_79_G7_1_RD2_M1_R4,75,75,0,120,105,375
92,H,8,1,1,1,3,Sugar_Concentration_Test_92_H8_1_RD1_M1_R3,75,30,30,75,165,375
59,E,11,2,1,1,4,Sugar_Concentration_Test_59_E11_2_RD1_M1_R4,30,30,30,75,210,375
32,C,8,2,1,1,2,Sugar_Concentration_Test_32_C8_2_RD1_M1_R2,30,120,0,30,195,375
96,H,12,1,1,1,2,Sugar_Concentration_Test_96_H12_1_RD1_M1_R2,75,30,0,75,195,375
91,H,7,2,1,1,4,Sugar_Concentration_Test_91_H7_2_RD1_M1_R4,0,120,30,75,150,375
45,D,9,2,1,1,2,Sugar_Concentration_Test_45_D9_2_RD1_M1_R2,30,75,30,0,240,375
79,G,7,2,1,1,1,Sugar_Concentration_Test_79_G7_2_RD1_M1_R1,30,0,0,75,270,375
42,D,6,3,1,1,2,Sugar_Concentration_Test_42_D6_3_RD1_M1_R2,0,0,30,120,225,375
72,F,12,2,1,1,3,Sugar_Concentration_Test_72_F12_2_RD1_M1_R3,30,0,75,30,240,375
40,D,4,2,1,1,1,Sugar_Concentration_Test_40_D4_2_RD1_M1_R1,30,75,75,30,165,375
3,A,3,3,2,1,1,Sugar_Concentration_Test_3_A3_3_RD2_M1_R1,0,75,120,75,105,375
15,B,3,3,2,1,3,Sugar_Concentration_Test_15_B3_3_RD2_M1_R3,0,75,0,75,225,375
18,B,6,1,2,1,2,Sugar_Concentration_Test_18_B6_1_RD2_M1_R2,120,75,30,30,120,375
30,C,6,2,1,1,1,Sugar_Concentration_Test_30_C6_2_RD1_M1_R1,30,120,0,120,105,375
53,E,5,2,2,1,4,Sugar_Concentration_Test_53_E5_2_RD2_M1_R4,30,30,120,0,195,375
36,C,12,2,2,1,4,Sugar_Concentration_Test_36_C12_2_RD2_M1_R4,30,75,120,30,120,375
9,A,9,2,1,1,4,Sugar_Concentration_Test_9_A9_2_RD1_M1_R4,75,0,75,30,195,375
7,A,7,1,1,1,3,Sugar_Concentration_Test_7_A7_1_RD1_M1_R3,120,120,0,120,15,375
66,F,6,1,1,1,1,Sugar_Concentration_Test_66_F6_1_RD1_M1_R1,75,120,0,30,150,375
27,C,3,2,2,1,2,Sugar_Concentration_Test_27_C3_2_RD2_M1_R2,30,120,30,75,120,375
44,D,8,1,2,1,4,Sugar_Concentration_Test_44_D8_1_RD2_M1_R4,120,0,75,75,105,375
47,D,11,3,1,1,1,Sugar_Concentration_Test_47_D11_3_RD1_M1_R1,0,0,0,75,300,375
13,B,1,3,2,1,2,Sugar_Concentration_Test_13_B1_3_RD2_M1_R2,0,75,30,0,270,375
50,E,2,1,2,1,4,Sugar_Concentration_Test_50_E2_1_RD2_M1_R4,120,0,30,0,225,375
10,A,10,3,2,1,4,Sugar_Concentration_Test_10_A10_3_RD2_M1_R4,0,75,30,120,150,375
47,D,11,1,2,1,4,Sugar_Concentration_Test_47_D11_1_RD2_M1_R4,120,0,30,120,105,375
39,D,3,1,1,1,4,Sugar_Concentration_Test_39_D3_1_RD1_M1_R4,120,0,120,120,15,375
54,E,6,2,1,1,2,Sugar_Concentration_Test_54_E6_2_RD1_M1_R2,30,30,75,120,120,375
29,C,5,3,2,1,3,Sugar_Concentration_Test_29_C5_3_RD2_M1_R3,0,30,30,0,315,375
76,G,4,2,2,1,4,Sugar_Concentration_Test_76_G4_2_RD2_M1_R4,30,0,30,30,285,375
30,C,6,3,1,1,3,Sugar_Concentration_Test_30_C6_3_RD1_M1_R3,0,30,0,120,225,375
74,G,2,1,2,1,3,Sugar_Concentration_Test_74_G2_1_RD2_M1_R3,75,75,75,0,150,375
80,G,8,2,2,1,1,Sugar_Concentration_Test_80_G8_2_RD2_M1_R1,30,0,0,30,315,375
77,G,5,1,2,1,3,Sugar_Concentration_Test_77_G5_1_RD2_M1_R3,75,75,30,30,165,375
28,C,4,2,2,1,1,Sugar_Concentration_Test_28_C4_2_RD2_M1_R1,30,120,30,30,165,375
25,C,1,2,2,1,1,Sugar_Concentration_Test_25_C1_2_RD2_M1_R1,30,120,75,0,150,375
20,B,8,3,1,1,2,Sugar_Concentration_Test_20_B8_3_RD1_M1_R2,0,30,120,30,195,375
78,G,6,2,1,1,1,Sugar_Concentration_Test_78_G6_2_RD1_M1_R1,30,0,0,120,225,375
48,D,12,1,2,1,1,Sugar_Concentration_Test_48_D12_1_RD2_M1_R1,120,0,30,75,150,375
34,C,10,2,1,1,1,Sugar_Concentration_Test_34_C10_2_RD1_M1_R1,30,75,120,120,30,375
87,H,3,2,2,1,3,Sugar_Concentration_Test_87_H3_2_RD2_M1_R3,0,120,75,75,105,375
53,E,5,3,1,1,1,Sugar_Concentration_Test_53_E5_3_RD1_M1_R1,0,0,0,375,0,375
37,D,1,3,2,1,1,Sugar_Concentration_Test_37_D1_3_RD2_M1_R1,0,0,120,0,255,375
16,B,4,2,2,1,3,Sugar_Concentration_Test_16_B4_2_RD2_M1_R3,75,0,0,75,225,375
49,E,1,2,1,1,4,Sugar_Concentration_Test_49_E1_2_RD1_M1_R4,30,75,0,0,270,375
46,D,10,1,1,1,2,Sugar_Concentration_Test_46_D10_1_RD1_M1_R2,120,0,75,0,180,375
21,B,9,2,1,1,3,Sugar_Concentration_Test_21_B9_2_RD1_M1_R3,30,120,120,0,105,375
10,A,10,3,1,1,2,Sugar_Concentration_Test_10_A10_3_RD1_M1_R2,0,75,30,120,150,375
75,G,3,1,1,1,1,Sugar_Concentration_Test_75_G3_1_RD1_M1_R1,75,75,30,120,75,375
84,G,12,2,2,1,2,Sugar_Concentration_Test_84_G12_2_RD2_M1_R2,0,120,120,30,105,375
47,D,11,3,2,1,4,Sugar_Concentration_Test_47_D11_3_RD2_M1_R4,0,0,0,75,300,375
13,B,1,1,1,1,4,Sugar_Concentration_Test_13_B1_1_RD1_M1_R4,120,75,75,75,30,375
12,A,12,1,2,1,3,Sugar_Concentration_Test_12_A12_1_RD2_M1_R3,120,75,120,0,60,375
88,H,4,1,1,1,1,Sugar_Concentration_Test_88_H4_1_RD1_M1_R1,75,30,75,75,120,375
85,H,1,1,2,1,4,Sugar_Concentration_Test_85_H1_1_RD2_M1_R4,75,30,120,30,120,375
88,H,4,1,2,1,4,Sugar_Concentration_Test_88_H4_1_RD2_M1_R4,75,30,75,75,120,375
17,B,5,3,2,1,4,Sugar_Concentration_Test_17_B5_3_RD2_M1_R4,0,75,0,0,300,375
52,E,4,1,2,1,3,Sugar_Concentration_Test_52_E4_1_RD2_M1_R3,120,0,0,75,180,375
13,B,1,1,2,1,2,Sugar_Concentration_Test_13_B1_1_RD2_M1_R2,120,75,75,75,30,375
8,A,8,1,2,1,1,Sugar_Concentration_Test_8_A8_1_RD2_M1_R1,120,120,0,75,60,375
68,F,8,1,2,1,3,Sugar_Concentration_Test_68_F8_1_RD2_M1_R3,75,75,120,75,30,375
31,C,7,2,2,1,4,Sugar_Concentration_Test_31_C7_2_RD2_M1_R4,30,120,0,75,150,375
56,E,8,2,1,1,1,Sugar_Concentration_Test_56_E8_2_RD1_M1_R1,30,30,75,30,210,375
5,A,5,1,1,1,2,Sugar_Concentration_Test_5_A5_1_RD1_M1_R2,120,120,30,30,75,375
1,A,1,2,1,1,4,Sugar_Concentration_Test_1_A1_2_RD1_M1_R4,75,30,0,30,240,375
55,E,7,1,2,1,3,Sugar_Concentration_Test_55_E7_1_RD2_M1_R3,75,120,120,30,30,375
48,D,12,3,2,1,1,Sugar_Concentration_Test_48_D12_3_RD2_M1_R1,0,0,0,30,345,375
24,B,12,3,2,1,1,Sugar_Concentration_Test_24_B12_3_RD2_M1_R1,0,30,75,30,240,375
61,F,1,1,1,1,1,Sugar_Concentration_Test_61_F1_1_RD1_M1_R1,75,120,30,75,75,375
18,B,6,3,2,1,2,Sugar_Concentration_Test_18_B6_3_RD2_M1_R2,0,30,120,120,105,375
37,D,1,1,2,1,1,Sugar_Concentration_Test_37_D1_1_RD2_M1_R1,120,30,0,30,195,375
31,C,7,3,1,1,1,Sugar_Concentration_Test_31_C7_3_RD1_M1_R1,0,30,0,75,270,375
65,F,5,2,2,1,3,Sugar_Concentration_Test_65_F5_2_RD2_M1_R3,30,30,0,0,315,375
33,C,9,3,1,1,4,Sugar_Concentration_Test_33_C9_3_RD1_M1_R4,0,30,0,0,345,375
46,D,10,3,2,1,2,Sugar_Concentration_Test_46_D10_3_RD2_M1_R2,0,0,0,120,255,375
11,A,11,1,1,1,3,Sugar_Concentration_Test_11_A11_1_RD1_M1_R3,120,75,120,30,30,375
95,H,11,1,2,1,1,Sugar_Concentration_Test_95_H11_1_RD2_M1_R1,75,30,0,120,150,375
3,A,3,3,1,1,3,Sugar_Concentration_Test_3_A3_3_RD1_M1_R3,0,75,120,75,105,375
9,A,9,2,2,1,2,Sugar_Concentration_Test_9_A9_2_RD2_M1_R2,75,0,75,30,195,375
74,G,2,2,1,1,1,Sugar_Concentration_Test_74_G2_2_RD1_M1_R1,30,0,30,120,195,375
89,H,5,2,1,1,2,Sugar_Concentration_Test_89_H5_2_RD1_M1_R2,0,120,75,0,180,375
43,D,7,2,1,1,3,Sugar_Concentration_Test_43_D7_2_RD1_M1_R3,30,75,30,75,165,375
19,B,7,2,2,1,3,Sugar_Concentration_Test_19_B7_2_RD2_M1_R3,30,120,120,75,30,375
53,E,5,1,1,1,1,Sugar_Concentration_Test_53_E5_1_RD1_M1_R1,120,0,0,30,225,375
63,F,3,1,2,1,4,Sugar_Concentration_Test_63_F3_1_RD2_M1_R4,75,120,30,0,150,375
26,C,2,3,2,1,2,Sugar_Concentration_Test_26_C2_3_RD2_M1_R2,0,30,30,120,195,375
41,D,5,3,2,1,4,Sugar_Concentration_Test_41_D5_3_RD2_M1_R4,0,0,75,0,300,375
50,E,2,3,1,1,2,Sugar_Concentration_Test_50_E2_3_RD1_M1_R2,375,0,0,0,0,375
35,C,11,2,2,1,1,Sugar_Concentration_Test_35_C11_2_RD2_M1_R1,30,75,120,75,75,375
34,C,10,3,2,1,4,Sugar_Concentration_Test_34_C10_3_RD2_M1_R4,0,0,120,120,135,375
73,G,1,2,2,1,3,Sugar_Concentration_Test_73_G1_2_RD2_M1_R3,30,0,75,0,270,375
33,C,9,1,2,1,3,Sugar_Concentration_Test_33_C9_1_RD2_M1_R3,120,30,30,30,165,375
71,F,11,2,2,1,2,Sugar_Concentration_Test_71_F11_2_RD2_M1_R2,30,0,75,75,195,375
30,C,6,1,2,1,3,Sugar_Concentration_Test_30_C6_1_RD2_M1_R3,120,30,75,0,150,375
38,D,2,2,2,1,3,Sugar_Concentration_Test_38_D2_2_RD2_M1_R3,30,75,75,120,75,375
27,C,3,2,1,1,4,Sugar_Concentration_Test_27_C3_2_RD1_M1_R4,30,120,30,75,120,375
66,F,6,1,2,1,4,Sugar_Concentration_Test_66_F6_1_RD2_M1_R4,75,120,0,30,150,375
29,C,5,1,2,1,1,Sugar_Concentration_Test_29_C5_1_RD2_M1_R1,120,30,75,30,120,375
34,C,10,1,2,1,4,Sugar_Concentration_Test_34_C10_1_RD2_M1_R4,120,30,30,0,195,375
90,H,6,1,1,1,4,Sugar_Concentration_Test_90_H6_1_RD1_M1_R4,75,30,75,0,195,375
67,F,7,2,1,1,2,Sugar_Concentration_Test_67_F7_2_RD1_M1_R2,30,0,120,75,150,375
8,A,8,3,2,1,1,Sugar_Concentration_Test_8_A8_3_RD2_M1_R1,0,75,75,30,195,375
81,G,9,1,1,1,2,Sugar_Concentration_Test_81_G9_1_RD1_M1_R2,75,75,0,30,195,375
22,B,10,2,1,1,3,Sugar_Concentration_Test_22_B10_2_RD1_M1_R3,30,120,75,120,30,375
60,E,12,1,2,1,2,Sugar_Concentration_Test_60_E12_1_RD2_M1_R2,75,120,30,120,30,375
94,H,10,2,2,1,4,Sugar_Concentration_Test_94_H10_2_RD2_M1_R4,0,120,0,120,135,375
24,B,12,1,2,1,1,Sugar_Concentration_Test_24_B12_1_RD2_M1_R1,120,30,120,75,30,375
58,E,10,2,2,1,3,Sugar_Concentration_Test_58_E10_2_RD2_M1_R3,30,30,30,120,165,375
77,G,5,1,1,1,2,Sugar_Concentration_Test_77_G5_1_RD1_M1_R2,75,75,30,30,165,375
66,F,6,1,2,1,2,Sugar_Concentration_Test_66_F6_1_RD2_M1_R2,75,120,0,30,150,375
60,E,12,1,1,1,4,Sugar_Concentration_Test_60_E12_1_RD1_M1_R4,75,120,30,120,30,375
91,H,7,2,1,1,2,Sugar_Concentration_Test_91_H7_2_RD1_M1_R2,0,120,30,75,150,375
71,F,11,2,2,1,4,Sugar_Concentration_Test_71_F11_2_RD2_M1_R4,30,0,75,75,195,375
15,B,3,1,2,1,3,Sugar_Concentration_Test_15_B3_1_RD2_M1_R3,120,75,75,0,105,375
84,G,12,2,1,1,1,Sugar_Concentration_Test_84_G12_2_RD1_M1_R1,0,120,120,30,105,375
82,G,10,1,1,1,3,Sugar_Concentration_Test_82_G10_1_RD1_M1_R3,75,75,0,0,225,375
29,C,5,3,1,1,1,Sugar_Concentration_Test_29_C5_3_RD1_M1_R1,0,30,30,0,315,375
86,H,2,1,2,1,1,Sugar_Concentration_Test_86_H2_1_RD2_M1_R1,75,30,120,0,150,375
78,G,6,2,1,1,3,Sugar_Concentration_Test_78_G6_2_RD1_M1_R3,30,0,0,120,225,375
65,F,5,2,1,1,3,Sugar_Concentration_Test_65_F5_2_RD1_M1_R3,30,30,0,0,315,375
40,D,4,2,1,1,3,Sugar_Concentration_Test_40_D4_2_RD1_M1_R3,30,75,75,30,165,375
50,E,2,1,1,1,2,Sugar_Concentration_Test_50_E2_1_RD1_M1_R2,120,0,30,0,225,375
25,C,1,2,2,1,3,Sugar_Concentration_Test_25_C1_2_RD2_M1_R3,30,120,75,0,150,375
3,A,3,1,1,1,1,Sugar_Concentration_Test_3_A3_1_RD1_M1_R1,120,120,75,0,60,375
70,F,10,2,1,1,4,Sugar_Concentration_Test_70_F10_2_RD1_M1_R4,30,0,75,120,150,375
59,E,11,2,2,1,2,Sugar_Concentration_Test_59_E11_2_RD2_M1_R2,30,30,30,75,210,375
13,B,1,3,1,1,1,Sugar_Concentration_Test_13_B1_3_RD1_M1_R1,0,75,30,0,270,375
11,A,11,3,2,1,3,Sugar_Concentration_Test_11_A11_3_RD2_M1_R3,0,75,30,75,195,375
29,C,5,3,2,1,1,Sugar_Concentration_Test_29_C5_3_RD2_M1_R1,0,30,30,0,315,375
45,D,9,2,1,1,4,Sugar_Concentration_Test_45_D9_2_RD1_M1_R4,30,75,30,0,240,375
91,H,7,2,2,1,2,Sugar_Concentration_Test_91_H7_2_RD2_M1_R2,0,120,30,75,150,375
78,G,6,2,2,1,3,Sugar_Concentration_Test_78_G6_2_RD2_M1_R3,30,0,0,120,225,375
19,B,7,2,2,1,1,Sugar_Concentration_Test_19_B7_2_RD2_M1_R1,30,120,120,75,30,375
10,A,10,3,2,1,2,Sugar_Concentration_Test_10_A10_3_RD2_M1_R2,0,75,30,120,150,375
44,D,8,3,1,1,1,Sugar_Concentration_Test_44_D8_3_RD1_M1_R1,0,0,30,30,315,375
44,D,8,1,2,1,2,Sugar_Concentration_Test_44_D8_1_RD2_M1_R2,120,0,75,75,105,375
27,C,3,2,2,1,4,Sugar_Concentration_Test_27_C3_2_RD2_M1_R4,30,120,30,75,120,375
37,D,1,1,1,1,3,Sugar_Concentration_Test_37_D1_1_RD1_M1_R3,120,30,0,30,195,375
50,E,2,1,2,1,2,Sugar_Concentration_Test_50_E2_1_RD2_M1_R2,120,0,30,0,225,375
59,E,11,2,1,1,2,Sugar_Concentration_Test_59_E11_2_RD1_M1_R2,30,30,30,75,210,375
81,G,9,1,2,1,2,Sugar_Concentration_Test_81_G9_1_RD2_M1_R2,75,75,0,30,195,375
26,C,2,3,1,1,4,Sugar_Concentration_Test_26_C2_3_RD1_M1_R4,0,30,30,120,195,375
47,D,11,1,2,1,2,Sugar_Concentration_Test_47_D11_1_RD2_M1_R2,120,0,30,120,105,375
56,E,8,2,1,1,3,Sugar_Concentration_Test_56_E8_2_RD1_M1_R3,30,30,75,30,210,375
10,A,10,1,2,1,4,Sugar_Concentration_Test_10_A10_1_RD2_M1_R4,120,120,0,0,135,375
51,E,3,2,2,1,3,Sugar_Concentration_Test_51_E3_2_RD2_M1_R3,30,30,120,75,120,375
76,G,4,2,2,1,2,Sugar_Concentration_Test_76_G4_2_RD2_M1_R2,30,0,30,30,285,375
26,C,2,1,2,1,2,Sugar_Concentration_Test_26_C2_1_RD2_M1_R2,120,30,120,0,105,375
87,H,3,2,1,1,3,Sugar_Concentration_Test_87_H3_2_RD1_M1_R3,0,120,75,75,105,375
5,A,5,3,2,1,2,Sugar_Concentration_Test_5_A5_3_RD2_M1_R2,0,75,120,0,180,375
71,F,11,2,1,1,4,Sugar_Concentration_Test_71_F11_2_RD1_M1_R4,30,0,75,75,195,375
45,D,9,2,2,1,4,Sugar_Concentration_Test_45_D9_2_RD2_M1_R4,30,75,30,0,240,375
15,B,3,1,1,1,3,Sugar_Concentration_Test_15_B3_1_RD1_M1_R3,120,75,75,0,105,375
14,B,2,2,1,1,4,Sugar_Concentration_Test_14_B2_2_RD1_M1_R4,75,0,30,0,270,375
36,C,12,2,2,1,2,Sugar_Concentration_Test_36_C12_2_RD2_M1_R2,30,75,120,30,120,375
44,D,8,1,1,1,3,Sugar_Concentration_Test_44_D8_1_RD1_M1_R3,120,0,75,75,105,375
37,D,1,3,2,1,3,Sugar_Concentration_Test_37_D1_3_RD2_M1_R3,0,0,120,0,255,375
82,G,10,1,2,1,3,Sugar_Concentration_Test_82_G10_1_RD2_M1_R3,75,75,0,0,225,375
3,A,3,1,2,1,1,Sugar_Concentration_Test_3_A3_1_RD2_M1_R1,120,120,75,0,60,375
47,D,11,3,1,1,3,Sugar_Concentration_Test_47_D11_3_RD1_M1_R3,0,0,0,75,300,375
9,A,9,2,1,1,2,Sugar_Concentration_Test_9_A9_2_RD1_M1_R2,75,0,75,30,195,375
13,B,1,1,1,1,2,Sugar_Concentration_Test_13_B1_1_RD1_M1_R2,120,75,75,75,30,375
21,B,9,2,1,1,1,Sugar_Concentration_Test_21_B9_2_RD1_M1_R1,30,120,120,0,105,375
5,A,5,1,2,1,4,Sugar_Concentration_Test_5_A5_1_RD2_M1_R4,120,120,30,30,75,375
67,F,7,2,1,1,4,Sugar_Concentration_Test_67_F7_2_RD1_M1_R4,30,0,120,75,150,375
36,C,12,2,1,1,2,Sugar_Concentration_Test_36_C12_2_RD1_M1_R2,30,75,120,30,120,375
47,D,11,3,2,1,2,Sugar_Concentration_Test_47_D11_3_RD2_M1_R2,0,0,0,75,300,375
90,H,6,1,1,1,2,Sugar_Concentration_Test_90_H6_1_RD1_M1_R2,75,30,75,0,195,375
5,A,5,1,2,1,2,Sugar_Concentration_Test_5_A5_1_RD2_M1_R2,120,120,30,30,75,375
50,E,2,3,2,1,4,Sugar_Concentration_Test_50_E2_3_RD2_M1_R4,375,0,0,0,0,375
80,G,8,2,2,1,3,Sugar_Concentration_Test_80_G8_2_RD2_M1_R3,30,0,0,30,315,375
87,H,3,2,2,1,1,Sugar_Concentration_Test_87_H3_2_RD2_M1_R1,0,120,75,75,105,375
24,B,12,3,1,1,1,Sugar_Concentration_Test_24_B12_3_RD1_M1_R1,0,30,75,30,240,375
5,A,5,1,1,1,4,Sugar_Concentration_Test_5_A5_1_RD1_M1_R4,120,120,30,30,75,375
11,A,11,1,2,1,4,Sugar_Concentration_Test_11_A11_1_RD2_M1_R4,120,75,120,30,30,375
77,G,5,1,2,1,1,Sugar_Concentration_Test_77_G5_1_RD2_M1_R1,75,75,30,30,165,375
58,E,10,2,2,1,1,Sugar_Concentration_Test_58_E10_2_RD2_M1_R1,30,30,30,120,165,375
47,D,11,1,1,1,1,Sugar_Concentration_Test_47_D11_1_RD1_M1_R1,120,0,30,120,105,375
44,D,8,3,2,1,1,Sugar_Concentration_Test_44_D8_3_RD2_M1_R1,0,0,30,30,315,375
48,D,12,1,2,1,3,Sugar_Concentration_Test_48_D12_1_RD2_M1_R3,120,0,30,75,150,375
19,B,7,2,1,1,2,Sugar_Concentration_Test_19_B7_2_RD1_M1_R2,30,120,120,75,30,375
37,D,1,1,2,1,3,Sugar_Concentration_Test_37_D1_1_RD2_M1_R3,120,30,0,30,195,375
44,D,8,3,1,1,3,Sugar_Concentration_Test_44_D8_3_RD1_M1_R3,0,0,30,30,315,375
66,F,6,1,1,1,3,Sugar_Concentration_Test_66_F6_1_RD1_M1_R3,75,120,0,30,150,375
67,F,7,2,2,1,4,Sugar_Concentration_Test_67_F7_2_RD2_M1_R4,30,0,120,75,150,375
33,C,9,1,1,1,2,Sugar_Concentration_Test_33_C9_1_RD1_M1_R2,120,30,30,30,165,375
76,G,4,2,1,1,2,Sugar_Concentration_Test_76_G4_2_RD1_M1_R2,30,0,30,30,285,375
10,A,10,1,2,1,2,Sugar_Concentration_Test_10_A10_1_RD2_M1_R2,120,120,0,0,135,375
48,D,12,3,1,1,3,Sugar_Concentration_Test_48_D12_3_RD1_M1_R3,0,0,0,30,345,375
4,A,4,2,2,1,1,Sugar_Concentration_Test_4_A4_2_RD2_M1_R1,75,0,120,75,105,375
81,G,9,1,2,1,4,Sugar_Concentration_Test_81_G9_1_RD2_M1_R4,75,75,0,30,195,375
87,H,3,2,1,1,1,Sugar_Concentration_Test_87_H3_2_RD1_M1_R1,0,120,75,75,105,375
58,E,10,2,1,1,1,Sugar_Concentration_Test_58_E10_2_RD1_M1_R1,30,30,30,120,165,375
4,A,4,2,1,1,3,Sugar_Concentration_Test_4_A4_2_RD1_M1_R3,75,0,120,75,105,375
43,D,7,2,1,1,1,Sugar_Concentration_Test_43_D7_2_RD1_M1_R1,30,75,30,75,165,375
10,A,10,1,1,1,4,Sugar_Concentration_Test_10_A10_1_RD1_M1_R4,120,120,0,0,135,375
26,C,2,1,2,1,4,Sugar_Concentration_Test_26_C2_1_RD2_M1_R4,120,30,120,0,105,375
25,C,1,2,1,1,3,Sugar_Concentration_Test_25_C1_2_RD1_M1_R3,30,120,75,0,150,375
40,D,4,2,2,1,4,Sugar_Concentration_Test_40_D4_2_RD2_M1_R4,30,75,75,30,165,375
50,E,2,1,1,1,4,Sugar_Concentration_Test_50_E2_1_RD1_M1_R4,120,0,30,0,225,375
88,H,4,1,1,1,3,Sugar_Concentration_Test_88_H4_1_RD1_M1_R3,75,30,75,75,120,375
10,A,10,3,1,1,4,Sugar_Concentration_Test_10_A10_3_RD1_M1_R4,0,75,30,120,150,375
55,E,7,1,2,1,1,Sugar_Concentration_Test_55_E7_1_RD2_M1_R1,75,120,120,30,30,375
57,E,9,1,2,1,4,Sugar_Concentration_Test_57_E9_1_RD2_M1_R4,75,120,75,75,30,375
70,F,10,2,2,1,3,Sugar_Concentration_Test_70_F10_2_RD2_M1_R3,30,0,75,120,150,375
81,G,9,1,1,1,4,Sugar_Concentration_Test_81_G9_1_RD1_M1_R4,75,75,0,30,195,375
48,D,12,3,2,1,3,Sugar_Concentration_Test_48_D12_3_RD2_M1_R3,0,0,0,30,345,375
26,C,2,1,1,1,4,Sugar_Concentration_Test_26_C2_1_RD1_M1_R4,120,30,120,0,105,375
60,E,12,1,2,1,4,Sugar_Concentration_Test_60_E12_1_RD2_M1_R4,75,120,30,120,30,375
33,C,9,3,1,1,2,Sugar_Concentration_Test_33_C9_3_RD1_M1_R2,0,30,0,0,345,375
89,H,5,2,2,1,4,Sugar_Concentration_Test_89_H5_2_RD2_M1_R4,0,120,75,0,180,375
5,A,5,3,1,1,4,Sugar_Concentration_Test_5_A5_3_RD1_M1_R4,0,75,120,0,180,375
3,A,3,3,1,1,1,Sugar_Concentration_Test_3_A3_3_RD1_M1_R1,0,75,120,75,105,375
14,B,2,2,2,1,2,Sugar_Concentration_Test_14_B2_2_RD2_M1_R2,75,0,30,0,270,375
88,H,4,1,2,1,2,Sugar_Concentration_Test_88_H4_1_RD2_M1_R2,75,30,75,75,120,375
47,D,11,3,2,1,1,Sugar_Concentration_Test_47_D11_3_RD2_M1_R1,0,0,0,75,300,375
48,D,12,1,1,1,3,Sugar_Concentration_Test_48_D12_1_RD1_M1_R3,120,0,30,75,150,375
26,C,2,3,2,1,4,Sugar_Concentration_Test_26_C2_3_RD2_M1_R4,0,30,30,120,195,375
55,E,7,1,1,1,2,Sugar_Concentration_Test_55_E7_1_RD1_M1_R2,75,120,120,30,30,375
80,G,8,2,1,1,3,Sugar_Concentration_Test_80_G8_2_RD1_M1_R3,30,0,0,30,315,375
61,F,1,1,2,1,3,Sugar_Concentration_Test_61_F1_1_RD2_M1_R3,75,120,30,75,75,375
50,E,2,3,1,1,4,Sugar_Concentration_Test_50_E2_3_RD1_M1_R4,375,0,0,0,0,375
56,E,8,2,2,1,3,Sugar_Concentration_Test_56_E8_2_RD2_M1_R3,30,30,75,30,210,375
40,D,4,1,1,1,4,Sugar_Concentration_Test_40_D4_1_RD1_M1_R4,120,0,120,75,60,375
2,A,2,3,2,1,4,Sugar_Concentration_Test_2_A2_3_RD2_M1_R4,0,75,120,120,60,375
53,E,5,1,1,1,4,Sugar_Concentration_Test_53_E5_1_RD1_M1_R4,120,0,0,30,225,375
86,H,2,2,1,1,4,Sugar_Concentration_Test_86_H2_2_RD1_M1_R4,0,120,75,120,60,375
13,B,1,1,1,1,1,Sugar_Concentration_Test_13_B1_1_RD1_M1_R1,120,75,75,75,30,375
9,A,9,2,1,1,1,Sugar_Concentration_Test_9_A9_2_RD1_M1_R1,75,0,75,30,195,375
59,E,11,2,2,1,4,Sugar_Concentration_Test_59_E11_2_RD2_M1_R4,30,30,30,75,210,375
49,E,1,1,2,1,4,Sugar_Concentration_Test_49_E1_1_RD2_M1_R4,120,0,30,30,195,375
73,G,1,2,1,1,4,Sugar_Concentration_Test_73_G1_2_RD1_M1_R4,30,0,75,0,270,375
6,A,6,1,2,1,3,Sugar_Concentration_Test_6_A6_1_RD2_M1_R3,120,120,30,0,105,375
46,D,10,1,2,1,3,Sugar_Concentration_Test_46_D10_1_RD2_M1_R3,120,0,75,0,180,375
84,G,12,1,1,1,2,Sugar_Concentration_Test_84_G12_1_RD1_M1_R2,75,30,120,75,75,375
34,C,10,2,1,1,4,Sugar_Concentration_Test_34_C10_2_RD1_M1_R4,30,75,120,120,30,375
13,B,1,2,1,1,2,Sugar_Concentration_Test_13_B1_2_RD1_M1_R2,75,0,30,30,240,375
73,G,1,1,1,1,3,Sugar_Concentration_Test_73_G1_1_RD1_M1_R3,75,75,75,30,120,375
48,D,12,3,1,1,2,Sugar_Concentration_Test_48_D12_3_RD1_M1_R2,0,0,0,30,345,375
